Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
-0.4564099162370967,1.1906552110778927,2.5344690653094513,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.585688522072014,-0.2214176369578596,-0.8816885709217724,0.42803595235184205,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.9098465340750453,0.15949119742747525,0.38735952247618766,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.35274593079865263,-0.32401171637014353,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,-1.1726480102058388,-0.30867272161954185,-1.383435452678741,-0.20643893057326268,1.0114496047902255
0.28460038980087204,0.8006402160686922,1.1408647947141495,0.46240478135307134,0.3626643403049349,0.042375513116935326,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.2941600809192297,-0.2214176369578596,-1.1726480102058388,2.1044644816977374,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.11237524920920001,-0.6658342618099611,1.054125352572241,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.824327192764803,-0.2214176369578596,-0.9488790293293136,-0.002903099751581471,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.558626748567997,-1.878718742933662,-1.7114005299634887,-2.162607395783923,0.3626643403049349,0.8383022145026721,-1.9047966343210416,1.8477776596208983,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,-1.0017838532554337,-1.079609449202459,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.3782448691730781,-0.9623176137207287,-0.9037238027171681,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,0.006131961856286056,-1.079609449202459,-1.383435452678741,-0.20643893057326268,-0.9886800046823887
-0.25986352035710664,0.3759399866040123,0.32702168642008234,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.4802469402239122,-0.2214176369578596,1.9737267368429718,0.9636861738660115,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.6919849507900782,1.0843266553915394,-0.4421942442906992,-2.162607395783923,0.3626643403049349,1.0892166672628851,1.6923090887304761,4.01956703561194,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.06424046153731595,-1.0046939219032964,0.5178538128751592,0.46240478135307134,0.3626643403049349,1.0892166672628851,-1.6551586192031325,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,0.2313025121195931,1.2052088675574624,-1.383435452678741,-0.20643893057326268,1.0114496047902255
-0.5976712311151101,0.42419770410729146,1.6006186950861654,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.32789892686300853,-0.2214176369578596,0.509957846055275,0.5152253823197624,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.015725610465225016,1.65161335954169,1.3389351276948247,0.46240478135307134,0.3626643403049349,0.9132026677593226,0.25814231666185583,-0.32401171637014353,-0.15263875596386056,0.7246342123004682,-0.2214176369578596,0.32055855282416523,-0.4818069850843614,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.6332051956410782,0.11486358054888501,-0.5575766338973164,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.6552762300095274,-0.2214176369578596,1.1849119339184109,0.5710490004278085,-1.383435452678741,-4.739946498030839,1.0114496047902255
0.2478538964815624,-0.8723945276231033,0.7095458458191775,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.7506339807040769,-0.2214176369578596,-1.1211482920064166,0.026995276746571643,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
0.14400687068658025,0.780744679410533,1.0579626631641843,0.46240478135307134,0.3626643403049349,-1.6743764517202526,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.1375152268088945,-0.2214176369578596,0.6219608038807299,-0.7022722289338793,0.5216419157377762,-0.20643893057326268,1.0114496047902255
2.0179917514489207,0.5032412601427941,-0.12365300447856857,0.46240478135307134,0.3626643403049349,0.6130055720851167,-2.122956741885133,-0.32401171637014353,-0.15263875596386056,0.4447678319990652,-0.2214176369578596,-0.12868156720854296,0.03195715604616015,-1.383435452678741,1.3047302585792624,1.0114496047902255
-1.0057250324070781,1.8383534913802706,3.32696381619213,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,1.8477776596208983,-0.15263875596386056,0.006695391533289976,-0.2214176369578596,1.1849119339184109,0.5710490004278085,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.2171062703928105,-0.3263606084358923,0.6960118376654904,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-0.7270467251515216,-0.2214176369578596,-0.9255922309812262,0.27899635027627573,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.18287766538984548,0.09297525868132607,-0.427436221287268,0.46240478135307134,0.3626643403049349,0.26690035374217097,0.5316092322986281,-0.32401171637014353,-0.15263875596386056,-1.3576255987070052,-0.2214176369578596,-0.9546715541120269,0.44408365379914755,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.555327144129631,-0.09395876577222154,1.6642705441365515,0.46240478135307134,0.3626643403049349,1.0892166672628851,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.3868532883923506,-0.2214176369578596,0.8529203425868341,0.503731847534987,0.5216419157377762,-0.20643893057326268,-0.9886800046823887
-0.3812494010646832,1.298416417752624,0.7519564123157306,0.46240478135307134,0.3626643403049349,-0.7886465743920915,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.2352870727609984,-0.2214176369578596,-1.1726480102058388,0.25574022337943486,0.5216419157377762,-0.20643893057326268,1.0114496047902255
0.8171197444415688,0.9543432006790245,1.001484329579624,0.46240478135307134,0.3626643403049349,-0.7731635919646461,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,0.07286448064721086,-0.2214176369578596,-1.1726480102058388,-0.2968408018525921,0.5216419157377762,1.3047302585792624,1.0114496047902255
0.8496523947246803,2.1570698631407637,1.4527403938787058,0.46240478135307134,0.3626643403049349,-0.6967026343541807,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,1.3632647546710703,-0.2214176369578596,0.0841306538276647,-1.079609449202459,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.19465844858452327,0.0885480439728786,-0.43039824107165625,0.46240478135307134,0.3626643403049349,-0.2189648363609459,0.45090040645828844,-0.32401171637014353,-0.15263875596386056,-1.184180057271759,-0.2214176369578596,-0.058722154646627944,-0.47526047367312774,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-0.5659891301932622,1.9733566104580804,1.1911787087515864,0.46240478135307134,0.3626643403049349,-0.7886465743920915,-0.6659142771936639,-0.32401171637014353,-0.15263875596386056,0.5426341848943685,-0.2214176369578596,-0.12183167679088995,0.940236919930564,0.5216419157377762,-0.20643893057326268,1.0114496047902255
-1.1625950732155783,-1.0700357331476902,-1.2883317680725588,-2.162607395783923,0.3626643403049349,-2.666509816047068,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.6418854469429476,-0.2214176369578596,1.1849119339184109,2.2217074500580765,0.5216419157377762,-4.739946498030839,-0.9886800046823887
-1.0057250324070781,0.19916378081242628,-1.3370808276813546,0.46240478135307134,0.3626643403049349,-2.4151690883309995,0.3954275975547372,-0.32401171637014353,-0.15263875596386056,-1.105559237084827,-0.2214176369578596,-0.9039038582752552,1.7402252362269737,0.5216419157377762,-0.20643893057326268,1.0114496047902255
